Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	TP/FP/FN	Occupancy
16	Spectrogram 1	1	10242.536346436	10243.163116455	135.0	175.0		0.7778
17	Waveform 1	1	10808.300750732	10808.997161865	135.0	175.0		1.0000
17	Spectrogram 1	1	10808.300750732	10808.997161865	135.0	175.0		1.0000
18	Waveform 1	1	11393.564666748	11393.982513428	135.0	175.0		1.0000
18	Spectrogram 1	1	11393.564666748	11393.982513428	135.0	175.0		1.0000
19	Waveform 1	1	12140.883453369	12141.440582275	135.0	175.0		1.0000
19	Spectrogram 1	1	12140.883453369	12141.440582275	135.0	175.0		1.0000
20	Waveform 1	1	12412.065948486	12412.483795166	135.0	175.0		1.0000
20	Spectrogram 1	1	12412.065948486	12412.483795166	135.0	175.0		1.0000
21	Waveform 1	1	12505.942169189	12506.499298096	135.0	175.0		1.0000
21	Spectrogram 1	1	12505.942169189	12506.499298096	135.0	175.0		1.0000
22	Waveform 1	1	12539.648468018	12540.135955811	135.0	175.0		1.0000
22	Spectrogram 1	1	12539.648468018	12540.135955811	135.0	175.0		1.0000
23	Waveform 1	1	12626.282012939	12626.699859619	135.0	175.0		1.0000
23	Spectrogram 1	1	12626.282012939	12626.699859619	135.0	175.0		1.0000
24	Waveform 1	1	12733.738250732	12734.225738525	135.0	175.0		1.0000
24	Spectrogram 1	1	12733.738250732	12734.225738525	135.0	175.0		1.0000
25	Waveform 1	1	12891.057525635	12891.545013428	135.0	175.0		1.0000
25	Spectrogram 1	1	12891.057525635	12891.545013428	135.0	175.0		1.0000
26	Waveform 1	1	12952.411346436	12953.107757568	135.0	175.0		0.8000
26	Spectrogram 1	1	12952.411346436	12953.107757568	135.0	175.0		0.8000
27	Waveform 1	1	13115.232269287	13115.789398193	135.0	175.0		1.0000
27	Spectrogram 1	1	13115.232269287	13115.789398193	135.0	175.0		1.0000
28	Waveform 1	1	13540.878753662	13541.575164795	135.0	175.0		0.9000
28	Spectrogram 1	1	13540.878753662	13541.575164795	135.0	175.0		0.9000
29	Waveform 1	1	13651.399200439	13651.886688232	135.0	175.0		1.0000
29	Spectrogram 1	1	13651.399200439	13651.886688232	135.0	175.0		1.0000
30	Waveform 1	1	13687.055450439	13687.682220459	135.0	175.0		1.0000
30	Spectrogram 1	1	13687.055450439	13687.682220459	135.0	175.0		1.0000
31	Waveform 1	1	13742.002288818	13742.698699951	135.0	175.0		0.9000
31	Spectrogram 1	1	13742.002288818	13742.698699951	135.0	175.0		0.9000
32	Waveform 1	1	13856.074432373	13856.631561279	135.0	175.0		1.0000
32	Spectrogram 1	1	13856.074432373	13856.631561279	135.0	175.0		1.0000
33	Waveform 1	1	14017.990020752	14018.686431885	135.0	175.0		0.8000
33	Spectrogram 1	1	14017.990020752	14018.686431885	135.0	175.0		0.8000
34	Waveform 1	1	14051.905242920	14052.601654053	135.0	175.0		1.0000
34	Spectrogram 1	1	14051.905242920	14052.601654053	135.0	175.0		1.0000
35	Waveform 1	1	14482.217681885	14482.705169678	135.0	175.0		0.8571
35	Spectrogram 1	1	14482.217681885	14482.705169678	135.0	175.0		0.8571
36	Waveform 1	1	14587.236480713	14587.654327393	135.0	175.0		0.8333
36	Spectrogram 1	1	14587.236480713	14587.654327393	135.0	175.0		0.8333
37	Waveform 1	1	14719.484954834	14720.181365967	135.0	175.0		0.9000
37	Spectrogram 1	1	14719.484954834	14720.181365967	135.0	175.0		0.9000
38	Waveform 1	1	14763.428497314	14764.055267334	135.0	175.0		1.0000
38	Spectrogram 1	1	14763.428497314	14764.055267334	135.0	175.0		1.0000
39	Waveform 1	1	14797.761566162	14798.249053955	135.0	175.0		1.0000
39	Spectrogram 1	1	14797.761566162	14798.249053955	135.0	175.0		1.0000
40	Waveform 1	1	15046.658905029	15047.216033936	135.0	175.0		0.8750
40	Spectrogram 1	1	15046.658905029	15047.216033936	135.0	175.0		0.8750
41	Waveform 1	1	15700.937164307	15701.494293213	135.0	175.0		0.8750
41	Spectrogram 1	1	15700.937164307	15701.494293213	135.0	175.0		0.8750
42	Waveform 1	1	16089.813140869	16090.300628662	135.0	175.0		1.0000
42	Spectrogram 1	1	16089.813140869	16090.300628662	135.0	175.0		1.0000
43	Waveform 1	1	16582.106170654	16582.593658447	135.0	175.0		1.0000
43	Spectrogram 1	1	16582.106170654	16582.593658447	135.0	175.0		1.0000
44	Waveform 1	1	16887.273529053	16887.691375732	135.0	175.0		1.0000
44	Spectrogram 1	1	16887.273529053	16887.691375732	135.0	175.0		1.0000
45	Waveform 1	1	16919.238800049	16919.795928955	135.0	175.0		0.8750
45	Spectrogram 1	1	16919.238800049	16919.795928955	135.0	175.0		0.8750
46	Waveform 1	1	16965.967987061	16966.594757080	135.0	175.0		0.8889
46	Spectrogram 1	1	16965.967987061	16966.594757080	135.0	175.0		0.8889
47	Waveform 1	1	17375.527374268	17376.014862061	135.0	175.0		1.0000
47	Spectrogram 1	1	17375.527374268	17376.014862061	135.0	175.0		1.0000
48	Waveform 1	1	17921.931549072	17922.349395752	135.0	175.0		1.0000
48	Spectrogram 1	1	17921.931549072	17922.349395752	135.0	175.0		1.0000
49	Waveform 1	1	18629.554901123	18629.972747803	135.0	175.0		0.8333
49	Spectrogram 1	1	18629.554901123	18629.972747803	135.0	175.0		0.8333
50	Waveform 1	1	18686.173126221	18686.730255127	135.0	175.0		0.7500
50	Spectrogram 1	1	18686.173126221	18686.730255127	135.0	175.0		0.7500
