Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Occupancy
43	Waveform 1	1	2488.137664795	2489.042999268	67.0	226.0	0.1538
43	Spectrogram 1	1	2488.137664795	2489.042999268	67.0	226.0	0.1538
44	Waveform 1	1	2513.347747803	2514.113800049	67.0	226.0	0.1818
44	Spectrogram 1	1	2513.347747803	2514.113800049	67.0	226.0	0.1818
45	Waveform 1	1	2554.087799072	2554.575286865	67.0	226.0	0.2857
45	Spectrogram 1	1	2554.087799072	2554.575286865	67.0	226.0	0.2857
46	Waveform 1	1	2616.973724365	2617.739776611	67.0	226.0	0.1818
46	Spectrogram 1	1	2616.973724365	2617.739776611	67.0	226.0	0.1818
47	Waveform 1	1	2731.394073486	2731.881561279	67.0	226.0	0.7143
47	Spectrogram 1	1	2731.394073486	2731.881561279	67.0	226.0	0.7143
48	Waveform 1	1	2827.568450928	2828.055938721	67.0	226.0	0.2857
48	Spectrogram 1	1	2827.568450928	2828.055938721	67.0	226.0	0.2857
49	Waveform 1	1	2862.946136475	2864.060394287	67.0	226.0	0.1875
49	Spectrogram 1	1	2862.946136475	2864.060394287	67.0	226.0	0.1875
50	Waveform 1	1	2910.719940186	2911.764556885	67.0	226.0	0.2000
50	Spectrogram 1	1	2910.719940186	2911.764556885	67.0	226.0	0.2000
51	Waveform 1	1	3009.471038818	3010.585296631	67.0	226.0	0.2500
51	Spectrogram 1	1	3009.471038818	3010.585296631	67.0	226.0	0.2500
52	Waveform 1	1	3127.860931396	3129.323394775	67.0	226.0	0.1905
52	Spectrogram 1	1	3127.860931396	3129.323394775	67.0	226.0	0.1905
53	Waveform 1	1	3152.513885498	3153.419219971	67.0	226.0	0.2308
53	Spectrogram 1	1	3152.513885498	3153.419219971	67.0	226.0	0.2308
54	Waveform 1	1	3259.204071045	3259.830841064	67.0	226.0	0.2222
54	Spectrogram 1	1	3259.204071045	3259.830841064	67.0	226.0	0.2222
55	Waveform 1	1	3496.192779541	3497.446319580	67.0	226.0	0.3333
55	Spectrogram 1	1	3496.192779541	3497.446319580	67.0	226.0	0.3333
56	Waveform 1	1	3582.756683350	3583.870941162	67.0	226.0	0.1875
56	Spectrogram 1	1	3582.756683350	3583.870941162	67.0	226.0	0.1875
57	Waveform 1	1	3723.849578857	3724.406707764	67.0	226.0	0.2500
57	Spectrogram 1	1	3723.849578857	3724.406707764	67.0	226.0	0.2500
58	Waveform 1	1	3747.666839600	3748.432891846	67.0	226.0	0.7273
58	Spectrogram 1	1	3747.666839600	3748.432891846	67.0	226.0	0.7273
59	Waveform 1	1	3806.304656982	3806.792144775	67.0	226.0	0.2857
59	Spectrogram 1	1	3806.304656982	3806.792144775	67.0	226.0	0.2857
60	Waveform 1	1	4076.372894287	4077.696075439	67.0	226.0	0.5263
60	Spectrogram 1	1	4076.372894287	4077.696075439	67.0	226.0	0.5263
61	Waveform 1	1	4213.496246338	4214.053375244	67.0	226.0	0.6250
61	Spectrogram 1	1	4213.496246338	4214.053375244	67.0	226.0	0.6250
62	Waveform 1	1	4245.740081787	4246.366851807	67.0	226.0	0.2222
62	Spectrogram 1	1	4245.740081787	4246.366851807	67.0	226.0	0.2222
63	Waveform 1	1	4312.108062744	4313.083038330	67.0	226.0	0.2857
63	Spectrogram 1	1	4312.108062744	4313.083038330	67.0	226.0	0.2857
64	Waveform 1	1	4347.903594971	4348.391082764	67.0	226.0	0.5714
64	Spectrogram 1	1	4347.903594971	4348.391082764	67.0	226.0	0.5714
65	Waveform 1	1	4425.065948486	4425.553436279	67.0	226.0	0.8571
65	Spectrogram 1	1	4425.065948486	4425.553436279	67.0	226.0	0.8571
66	Waveform 1	1	4485.584075928	4487.325103760	67.0	226.0	0.2000
66	Spectrogram 1	1	4485.584075928	4487.325103760	67.0	226.0	0.2000
67	Waveform 1	1	4700.705474854	4701.401885986	67.0	226.0	0.5000
67	Spectrogram 1	1	4700.705474854	4701.401885986	67.0	226.0	0.5000
68	Waveform 1	1	4751.822052002	4752.657745361	67.0	226.0	0.5000
68	Spectrogram 1	1	4751.822052002	4752.657745361	67.0	226.0	0.5000
69	Waveform 1	1	4836.505645752	4837.202056885	67.0	226.0	0.2000
69	Spectrogram 1	1	4836.505645752	4837.202056885	67.0	226.0	0.2000
70	Waveform 1	1	4892.288177490	4893.123870850	67.0	226.0	0.4167
70	Spectrogram 1	1	4892.288177490	4893.123870850	67.0	226.0	0.4167
71	Waveform 1	1	5125.446624756	5126.491241455	67.0	226.0	0.2667
71	Spectrogram 1	1	5125.446624756	5126.491241455	67.0	226.0	0.2667
72	Waveform 1	1	5810.018768311	5811.272308350	67.0	226.0	0.1667
72	Spectrogram 1	1	5810.018768311	5811.272308350	67.0	226.0	0.1667
73	Waveform 1	1	5861.135345459	5862.110321045	67.0	226.0	0.2143
73	Spectrogram 1	1	5861.135345459	5862.110321045	67.0	226.0	0.2143
74	Waveform 1	1	5933.562103271	5935.094207764	67.0	226.0	0.1818
74	Spectrogram 1	1	5933.562103271	5935.094207764	67.0	226.0	0.1818
75	Waveform 1	1	5941.361907959	5942.127960205	67.0	226.0	0.1818
75	Spectrogram 1	1	5941.361907959	5942.127960205	67.0	226.0	0.1818
76	Waveform 1	1	6200.914337158	6201.401824951	67.0	226.0	0.7143
76	Spectrogram 1	1	6200.914337158	6201.401824951	67.0	226.0	0.7143
77	Waveform 1	1	6233.854583740	6234.690277100	67.0	226.0	0.1667
77	Spectrogram 1	1	6233.854583740	6234.690277100	67.0	226.0	0.1667
78	Waveform 1	1	6257.950408936	6258.437896729	67.0	226.0	0.2857
78	Spectrogram 1	1	6257.950408936	6258.437896729	67.0	226.0	0.2857
79	Waveform 1	1	6408.027008057	6408.862701416	67.0	226.0	0.1667
79	Spectrogram 1	1	6408.027008057	6408.862701416	67.0	226.0	0.1667
80	Waveform 1	1	6526.347259521	6527.043670654	67.0	226.0	0.2000
80	Spectrogram 1	1	6526.347259521	6527.043670654	67.0	226.0	0.2000
81	Waveform 1	1	6657.411834717	6658.456451416	67.0	226.0	0.2667
81	Spectrogram 1	1	6657.411834717	6658.456451416	67.0	226.0	0.2667
82	Waveform 1	1	6678.025604248	6679.279144287	67.0	226.0	0.1667
82	Spectrogram 1	1	6678.025604248	6679.279144287	67.0	226.0	0.1667
83	Waveform 1	1	6683.596893311	6684.850433350	67.0	226.0	0.2222
83	Spectrogram 1	1	6683.596893311	6684.850433350	67.0	226.0	0.2222
84	Waveform 1	1	6828.520050049	6829.146820068	67.0	226.0	0.2222
84	Spectrogram 1	1	6828.520050049	6829.146820068	67.0	226.0	0.2222
85	Waveform 1	1	6952.202667236	6953.386566162	67.0	226.0	0.2353
85	Spectrogram 1	1	6952.202667236	6953.386566162	67.0	226.0	0.2353
86	Waveform 1	1	7042.736114502	7043.502166748	67.0	226.0	0.2727
86	Spectrogram 1	1	7042.736114502	7043.502166748	67.0	226.0	0.2727
87	Waveform 1	1	7138.353363037	7138.980133057	67.0	226.0	0.8889
87	Spectrogram 1	1	7138.353363037	7138.980133057	67.0	226.0	0.8889
88	Waveform 1	1	7160.081390381	7160.847442627	67.0	226.0	0.1818
88	Spectrogram 1	1	7160.081390381	7160.847442627	67.0	226.0	0.1818
89	Waveform 1	1	7204.373138428	7205.487396240	67.0	226.0	0.2500
89	Spectrogram 1	1	7204.373138428	7205.487396240	67.0	226.0	0.2500
90	Waveform 1	1	7343.167877197	7344.421417236	67.0	226.0	0.1667
90	Spectrogram 1	1	7343.167877197	7344.421417236	67.0	226.0	0.1667
91	Waveform 1	1	7407.098419189	7407.585906982	67.0	226.0	0.5714
91	Spectrogram 1	1	7407.098419189	7407.585906982	67.0	226.0	0.5714
92	Waveform 1	1	7429.801422119	7431.054962158	67.0	226.0	0.3333
92	Spectrogram 1	1	7429.801422119	7431.054962158	67.0	226.0	0.3333
93	Waveform 1	1	7481.475128174	7482.171539307	67.0	226.0	0.2000
93	Spectrogram 1	1	7481.475128174	7482.171539307	67.0	226.0	0.2000
94	Waveform 1	1	7490.528472900	7491.015960693	67.0	226.0	0.4286
94	Spectrogram 1	1	7490.528472900	7491.015960693	67.0	226.0	0.4286
95	Waveform 1	1	7562.049896240	7563.024871826	67.0	226.0	0.2143
95	Spectrogram 1	1	7562.049896240	7563.024871826	67.0	226.0	0.2143
96	Waveform 1	1	7590.533111572	7591.159881592	67.0	226.0	0.2222
96	Spectrogram 1	1	7590.533111572	7591.159881592	67.0	226.0	0.2222
97	Waveform 1	1	7598.472198486	7599.377532959	67.0	226.0	0.3077
97	Spectrogram 1	1	7598.472198486	7599.377532959	67.0	226.0	0.3077
98	Waveform 1	1	7732.879547119	7733.436676025	67.0	226.0	0.7500
98	Spectrogram 1	1	7732.879547119	7733.436676025	67.0	226.0	0.7500
99	Waveform 1	1	7743.116790771	7743.743560791	67.0	226.0	0.4444
99	Spectrogram 1	1	7743.116790771	7743.743560791	67.0	226.0	0.4444
100	Waveform 1	1	7811.225799561	7812.131134033	67.0	226.0	0.1538
100	Spectrogram 1	1	7811.225799561	7812.131134033	67.0	226.0	0.1538
101	Waveform 1	1	7856.701446533	7858.233551025	67.0	226.0	0.2273
101	Spectrogram 1	1	7856.701446533	7858.233551025	67.0	226.0	0.2273
102	Waveform 1	1	7910.325103760	7911.091156006	67.0	226.0	0.2727
102	Spectrogram 1	1	7910.325103760	7911.091156006	67.0	226.0	0.2727
103	Waveform 1	1	8021.124114990	8021.750885010	67.0	226.0	0.7778
103	Spectrogram 1	1	8021.124114990	8021.750885010	67.0	226.0	0.7778
104	Waveform 1	1	8086.308197021	8087.004608154	67.0	226.0	0.6000
104	Spectrogram 1	1	8086.308197021	8087.004608154	67.0	226.0	0.6000
105	Waveform 1	1	8106.852325439	8107.548736572	67.0	226.0	0.7000
105	Spectrogram 1	1	8106.852325439	8107.548736572	67.0	226.0	0.7000
106	Waveform 1	1	8149.820892334	8150.795867920	67.0	226.0	0.6429
106	Spectrogram 1	1	8149.820892334	8150.795867920	67.0	226.0	0.6429
107	Waveform 1	1	8171.200714111	8171.827484131	67.0	226.0	0.8889
107	Spectrogram 1	1	8171.200714111	8171.827484131	67.0	226.0	0.8889
108	Waveform 1	1	8176.841644287	8177.538055420	67.0	226.0	0.5000
108	Spectrogram 1	1	8176.841644287	8177.538055420	67.0	226.0	0.5000
109	Waveform 1	1	8182.412933350	8183.318267822	67.0	226.0	0.5385
109	Spectrogram 1	1	8182.412933350	8183.318267822	67.0	226.0	0.5385
110	Waveform 1	1	8194.460845947	8195.017974854	67.0	226.0	0.8750
110	Spectrogram 1	1	8194.460845947	8195.017974854	67.0	226.0	0.8750
111	Waveform 1	1	8212.149688721	8212.706817627	67.0	226.0	0.8750
111	Spectrogram 1	1	8212.149688721	8212.706817627	67.0	226.0	0.8750
112	Waveform 1	1	8217.651336670	8218.347747803	67.0	226.0	0.7000
112	Spectrogram 1	1	8217.651336670	8218.347747803	67.0	226.0	0.7000
113	Waveform 1	1	8339.384002686	8340.637542725	67.0	226.0	0.2778
113	Spectrogram 1	1	8339.384002686	8340.637542725	67.0	226.0	0.2778
114	Waveform 1	1	8349.899810791	8351.292633057	67.0	226.0	0.1500
114	Spectrogram 1	1	8349.899810791	8351.292633057	67.0	226.0	0.1500
115	Waveform 1	1	8416.615997314	8417.521331787	67.0	226.0	0.5385
115	Spectrogram 1	1	8416.615997314	8417.521331787	67.0	226.0	0.5385
116	Waveform 1	1	8428.106781006	8428.594268799	67.0	226.0	1.0000
116	Spectrogram 1	1	8428.106781006	8428.594268799	67.0	226.0	1.0000
117	Waveform 1	1	8445.517059326	8446.143829346	67.0	226.0	0.7778
117	Spectrogram 1	1	8445.517059326	8446.143829346	67.0	226.0	0.7778
118	Waveform 1	1	8479.710845947	8480.337615967	67.0	226.0	0.5556
118	Spectrogram 1	1	8479.710845947	8480.337615967	67.0	226.0	0.5556
119	Waveform 1	1	8663.981231689	8664.608001709	67.0	226.0	0.2222
119	Spectrogram 1	1	8663.981231689	8664.608001709	67.0	226.0	0.2222
120	Waveform 1	1	9046.868072510	9047.425201416	67.0	226.0	0.2500
120	Spectrogram 1	1	9046.868072510	9047.425201416	67.0	226.0	0.2500
121	Waveform 1	1	9056.826751709	9057.314239502	67.0	226.0	0.7143
121	Spectrogram 1	1	9056.826751709	9057.314239502	67.0	226.0	0.7143
122	Waveform 1	1	9093.666900635	9094.293670654	67.0	226.0	0.2222
122	Spectrogram 1	1	9093.666900635	9094.293670654	67.0	226.0	0.2222
123	Waveform 1	1	9266.725067139	9267.212554932	67.0	226.0	0.7143
123	Spectrogram 1	1	9266.725067139	9267.212554932	67.0	226.0	0.7143
124	Waveform 1	1	9333.859100342	9335.112640381	67.0	226.0	0.2778
124	Spectrogram 1	1	9333.859100342	9335.112640381	67.0	226.0	0.2778
125	Waveform 1	1	9412.483917236	9412.971405029	67.0	226.0	0.2857
125	Spectrogram 1	1	9412.483917236	9412.971405029	67.0	226.0	0.2857
126	Waveform 1	1	9553.716094971	9554.760711670	67.0	226.0	0.4000
126	Spectrogram 1	1	9553.716094971	9554.760711670	67.0	226.0	0.4000
127	Waveform 1	1	9640.976409912	9642.299591064	67.0	226.0	0.2632
127	Spectrogram 1	1	9640.976409912	9642.299591064	67.0	226.0	0.2632
128	Waveform 1	1	9780.815765381	9781.651458740	67.0	226.0	0.1667
128	Spectrogram 1	1	9780.815765381	9781.651458740	67.0	226.0	0.1667
129	Waveform 1	1	9830.191314697	9831.793060303	67.0	226.0	0.1739
129	Spectrogram 1	1	9830.191314697	9831.793060303	67.0	226.0	0.1739
130	Waveform 1	1	9866.404693604	9867.588592529	67.0	226.0	0.4706
130	Spectrogram 1	1	9866.404693604	9867.588592529	67.0	226.0	0.4706
131	Waveform 1	1	10066.135406494	10067.528228760	67.0	226.0	0.1500
131	Spectrogram 1	1	10066.135406494	10067.528228760	67.0	226.0	0.1500
132	Waveform 1	1	10087.236663818	10088.211639404	67.0	226.0	0.5000
132	Spectrogram 1	1	10087.236663818	10088.211639404	67.0	226.0	0.5000
133	Waveform 1	1	10211.963897705	10212.799591064	67.0	226.0	0.5000
133	Spectrogram 1	1	10211.963897705	10212.799591064	67.0	226.0	0.5000
134	Waveform 1	1	10342.540985107	10343.098114014	67.0	226.0	0.2500
134	Spectrogram 1	1	10342.540985107	10343.098114014	67.0	226.0	0.2500
135	Waveform 1	1	10346.649810791	10347.485504150	67.0	226.0	0.3333
135	Spectrogram 1	1	10346.649810791	10347.485504150	67.0	226.0	0.3333
136	Waveform 1	1	10506.058319092	10507.033294678	67.0	226.0	0.4286
136	Spectrogram 1	1	10506.058319092	10507.033294678	67.0	226.0	0.4286
137	Waveform 1	1	10512.534942627	10513.300994873	67.0	226.0	0.2727
137	Spectrogram 1	1	10512.534942627	10513.300994873	67.0	226.0	0.2727
138	Waveform 1	1	10701.610565186	10702.655181885	67.0	226.0	0.6667
138	Spectrogram 1	1	10701.610565186	10702.655181885	67.0	226.0	0.6667
139	Waveform 1	1	10796.601043701	10797.506378174	67.0	226.0	0.1538
139	Spectrogram 1	1	10796.601043701	10797.506378174	67.0	226.0	0.1538
140	Waveform 1	1	11220.715423584	11221.829681396	67.0	226.0	0.5000
140	Spectrogram 1	1	11220.715423584	11221.829681396	67.0	226.0	0.5000
141	Waveform 1	1	11325.107452393	11325.943145752	67.0	226.0	0.1667
141	Spectrogram 1	1	11325.107452393	11325.943145752	67.0	226.0	0.1667
142	Waveform 1	1	11355.819183350	11356.306671143	67.0	226.0	0.2857
142	Spectrogram 1	1	11355.819183350	11356.306671143	67.0	226.0	0.2857
143	Waveform 1	1	11393.425384521	11393.912872314	67.0	226.0	1.0000
143	Spectrogram 1	1	11393.425384521	11393.912872314	67.0	226.0	1.0000
144	Waveform 1	1	11416.337310791	11417.451568604	67.0	226.0	0.3125
144	Spectrogram 1	1	11416.337310791	11417.451568604	67.0	226.0	0.3125
145	Waveform 1	1	11460.280853271	11461.186187744	67.0	226.0	0.4615
145	Spectrogram 1	1	11460.280853271	11461.186187744	67.0	226.0	0.4615
146	Waveform 1	1	11777.426483154	11778.819305420	67.0	226.0	0.1500
146	Spectrogram 1	1	11777.426483154	11778.819305420	67.0	226.0	0.1500
147	Waveform 1	1	11802.845489502	11804.377593994	67.0	226.0	1.0000
147	Spectrogram 1	1	11802.845489502	11804.377593994	67.0	226.0	1.0000
148	Waveform 1	1	11828.334136963	11829.518035889	67.0	226.0	0.5882
148	Spectrogram 1	1	11828.334136963	11829.518035889	67.0	226.0	0.5882
149	Waveform 1	1	11883.141693115	11883.768463135	67.0	226.0	0.3333
149	Spectrogram 1	1	11883.141693115	11883.768463135	67.0	226.0	0.3333
150	Waveform 1	1	11905.217926025	11906.401824951	67.0	226.0	1.0000
150	Spectrogram 1	1	11905.217926025	11906.401824951	67.0	226.0	1.0000
151	Waveform 1	1	13881.702362061	13882.398773193	67.0	226.0	0.7000
151	Spectrogram 1	1	13881.702362061	13882.398773193	67.0	226.0	0.7000
152	Waveform 1	1	13950.995269775	13952.388092041	67.0	226.0	0.3000
152	Spectrogram 1	1	13950.995269775	13952.388092041	67.0	226.0	0.3000
153	Waveform 1	1	13998.769073486	13999.883331299	67.0	226.0	0.1875
153	Spectrogram 1	1	13998.769073486	13999.883331299	67.0	226.0	0.1875
154	Waveform 1	1	14184.362640381	14186.103668213	67.0	226.0	0.2800
154	Spectrogram 1	1	14184.362640381	14186.103668213	67.0	226.0	0.2800
155	Waveform 1	1	14942.545440674	14943.241851807	67.0	226.0	0.2000
155	Spectrogram 1	1	14942.545440674	14943.241851807	67.0	226.0	0.2000
156	Waveform 1	1	15145.061798096	15146.454620361	67.0	226.0	0.2000
156	Spectrogram 1	1	15145.061798096	15146.454620361	67.0	226.0	0.2000
157	Waveform 1	1	15334.207061768	15335.669525146	67.0	226.0	0.1905
157	Spectrogram 1	1	15334.207061768	15335.669525146	67.0	226.0	0.1905
158	Waveform 1	1	15427.665435791	15428.570770264	67.0	226.0	0.1538
158	Spectrogram 1	1	15427.665435791	15428.570770264	67.0	226.0	0.1538
159	Waveform 1	1	15499.465423584	15500.022552490	67.0	226.0	0.6250
159	Spectrogram 1	1	15499.465423584	15500.022552490	67.0	226.0	0.6250
160	Waveform 1	1	15570.847564697	15571.613616943	67.0	226.0	0.6364
160	Spectrogram 1	1	15570.847564697	15571.613616943	67.0	226.0	0.6364
161	Waveform 1	1	15615.278594971	15616.462493896	67.0	226.0	0.1765
161	Spectrogram 1	1	15615.278594971	15616.462493896	67.0	226.0	0.1765
162	Waveform 1	1	15624.401580811	15624.958709717	67.0	226.0	0.3750
162	Spectrogram 1	1	15624.401580811	15624.958709717	67.0	226.0	0.3750
163	Waveform 1	1	15649.054534912	15649.542022705	67.0	226.0	0.4286
163	Spectrogram 1	1	15649.054534912	15649.542022705	67.0	226.0	0.4286
164	Waveform 1	1	15679.209136963	15680.601959229	67.0	226.0	0.1500
164	Spectrogram 1	1	15679.209136963	15680.601959229	67.0	226.0	0.1500
165	Waveform 1	1	15709.920867920	15710.756561279	67.0	226.0	0.1667
165	Spectrogram 1	1	15709.920867920	15710.756561279	67.0	226.0	0.1667
166	Waveform 1	1	15796.554412842	15797.947235107	67.0	226.0	0.1500
166	Spectrogram 1	1	15796.554412842	15797.947235107	67.0	226.0	0.1500
167	Waveform 1	1	15886.948577881	15887.436065674	67.0	226.0	0.7143
167	Spectrogram 1	1	15886.948577881	15887.436065674	67.0	226.0	0.7143
168	Waveform 1	1	16129.299652100	16130.135345459	67.0	226.0	0.1667
168	Spectrogram 1	1	16129.299652100	16130.135345459	67.0	226.0	0.1667
169	Waveform 1	1	16473.117828369	16473.814239502	67.0	226.0	0.7000
169	Spectrogram 1	1	16473.117828369	16473.814239502	67.0	226.0	0.7000
170	Waveform 1	1	16507.868743896	16508.495513916	67.0	226.0	0.2222
170	Spectrogram 1	1	16507.868743896	16508.495513916	67.0	226.0	0.2222
171	Waveform 1	1	16600.909271240	16601.744964600	67.0	226.0	0.1667
171	Spectrogram 1	1	16600.909271240	16601.744964600	67.0	226.0	0.1667
172	Waveform 1	1	16650.633026123	16651.329437256	67.0	226.0	0.3000
172	Spectrogram 1	1	16650.633026123	16651.329437256	67.0	226.0	0.3000
173	Waveform 1	1	16727.307891846	16727.934661865	67.0	226.0	0.2222
173	Spectrogram 1	1	16727.307891846	16727.934661865	67.0	226.0	0.2222
174	Waveform 1	1	16886.925323486	16887.621734619	67.0	226.0	1.0000
174	Spectrogram 1	1	16886.925323486	16887.621734619	67.0	226.0	1.0000
175	Waveform 1	1	16918.890594482	16919.656646729	67.0	226.0	0.7273
175	Spectrogram 1	1	16918.890594482	16919.656646729	67.0	226.0	0.7273
176	Waveform 1	1	16948.209503174	16949.045196533	67.0	226.0	0.1667
176	Spectrogram 1	1	16948.209503174	16949.045196533	67.0	226.0	0.1667
177	Waveform 1	1	17036.932281494	17037.767974854	67.0	226.0	0.8333
177	Spectrogram 1	1	17036.932281494	17037.767974854	67.0	226.0	0.8333
178	Waveform 1	1	17108.523345947	17109.289398193	67.0	226.0	0.2727
178	Spectrogram 1	1	17108.523345947	17109.289398193	67.0	226.0	0.2727
179	Waveform 1	1	17295.231170654	17295.857940674	67.0	226.0	0.6667
179	Spectrogram 1	1	17295.231170654	17295.857940674	67.0	226.0	0.6667
