Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
69	Spectrogram 1	1	8247.875579834	8248.43270874	45	90
70	Spectrogram 1	1	8280.189056396	8281.024749756	60	180
71	Spectrogram 1	1	8301.290313721	8302.613494873	75	150
72	Spectrogram 1	1	8390.8487854	8391.47555542	105	180
73	Spectrogram 1	1	8399.832489014	8400.319976807	90	150
74	Spectrogram 1	1	8758.275299072	8759.041351318	45	90
75	Spectrogram 1	1	9224.801116943	9225.288604736	45	90
76	Spectrogram 1	1	9559.42666626	9559.844512939	90	150
77	Spectrogram 1	1	9750.034393311	9750.66116333	90	150
78	Spectrogram 1	1	9947.258026123	9947.884796143	60	105
79	Spectrogram 1	1	10127.628509521	10128.324920654	60	105
80	Spectrogram 1	1	10199.707061768	10200.055267334	75	120
81	Spectrogram 1	1	10222.68862915	10223.454681396	75	165
82	Spectrogram 1	1	10266.910736084	10267.746429443	75	120
83	Spectrogram 1	1	10424.160369873	10425.065704346	75	135
84	Spectrogram 1	1	10428.965606689	10429.383453369	90	135
85	Spectrogram 1	1	10567.272857666	10567.829986572	120	165
86	Spectrogram 1	1	10662.959747314	10663.377593994	45	90
87	Spectrogram 1	1	10885.184539795	10885.602386475	45	90
88	Spectrogram 1	1	10887.62197876	10887.970184326	45	90
89	Spectrogram 1	1	11246.204071045	11246.621917725	45	90
90	Spectrogram 1	1	11764.194671631	11764.960723877	60	135
91	Spectrogram 1	1	12015.738372803	12016.086578369	120	165
92	Spectrogram 1	1	12098.541656494	12098.959503174	75	120
93	Spectrogram 1	1	12426.412017822	12426.969146729	105	165
94	Spectrogram 1	1	12463.252166748	12463.600372314	105	165
95	Spectrogram 1	1	12779.144256592	12779.701385498	45	90
96	Spectrogram 1	1	12801.777618408	12802.543670654	60	105
97	Spectrogram 1	1	13584.056243896	13584.474090576	45	90
98	Spectrogram 1	1	13683.503753662	13684.060882568	105	165
99	Spectrogram 1	1	13728.422271729	13729.257965088	45	120
100	Spectrogram 1	1	13882.886260986	13883.513031006	60	135
101	Spectrogram 1	1	14027.461212158	14027.879058838	105	165
102	Spectrogram 1	1	14104.136077881	14104.484283447	90	150
103	Spectrogram 1	1	14186.730438232	14187.148284912	90	150
104	Spectrogram 1	1	14226.843719482	14227.540130615	105	165
105	Spectrogram 1	1	14274.269317627	14274.826446533	120	165
106	Spectrogram 1	1	14362.992095947	14363.618865967	45	150
107	Spectrogram 1	1	14387.993255615	14388.411102295	120	165
108	Spectrogram 1	1	14405.124969482	14405.612457275	90	150
109	Spectrogram 1	1	14470.796539307	14471.632232666	120	225
110	Spectrogram 1	1	14493.15133667	14493.987030029	105	210
111	Spectrogram 1	1	14495.728057861	14496.145904541	45	90
112	Spectrogram 1	1	14601.930755615	14602.557525635	150	210
113	Spectrogram 1	1	14791.911712646	14792.329559326	105	150
114	Spectrogram 1	1	15129.113983154	15129.740753174	120	165
115	Spectrogram 1	1	15160.939971924	15161.636383057	75	120
116	Spectrogram 1	1	15173.962860107	15174.519989014	135	195
117	Spectrogram 1	1	15247.364593506	15248.269927979	45	135
118	Spectrogram 1	1	15350.363800049	15350.781646729	60	105
119	Spectrogram 1	1	15358.23324585	15359.068939209	105	150
120	Spectrogram 1	1	15412.414031982	15412.971160889	105	150
121	Spectrogram 1	1	15597.86831665	15598.355804443	105	165
122	Spectrogram 1	1	15714.865386963	15715.422515869	90	135
123	Spectrogram 1	1	15748.780609131	15749.268096924	120	165
124	Spectrogram 1	1	15750.730560303	15751.635894775	105	165
125	Spectrogram 1	1	15776.845977783	15777.19418335	105	165
126	Spectrogram 1	1	15788.545684814	15789.242095947	45	90
127	Spectrogram 1	1	15820.371673584	15820.92880249	90	135
128	Spectrogram 1	1	15833.394561768	15833.742767334	90	135
129	Spectrogram 1	1	16111.819732666	16112.585784912	105	165
130	Spectrogram 1	1	16131.040679932	16131.458526611	105	150
131	Spectrogram 1	1	16293.79196167	16294.418731689	90	165
132	Spectrogram 1	1	16337.039093018	16337.387298584	105	150
133	Spectrogram 1	1	16896.396514893	16896.953643799	90	150
134	Spectrogram 1	1	16959.630645752	16960.048492432	75	135
135	Spectrogram 1	1	17337.921173096	17338.547943115	60	135
136	Spectrogram 1	1	18409.071136475	18409.628265381	120	165
137	Spectrogram 1	1	18750.869720459	18751.705413818	75	135
138	Spectrogram 1	1	18843.42276001	18843.770965576	120	165
139	Spectrogram 1	1	18932.284820557	18933.050872803	105	150
140	Spectrogram 1	1	18932.911590576	18933.399078369	180	225
141	Spectrogram 1	1	18987.719146729	18988.485198975	75	120
142	Spectrogram 1	1	19100.189544678	19101.234161377	90	180
143	Spectrogram 1	1	19113.908843994	19114.88381958	75	165
144	Spectrogram 1	1	19179.719696045	19180.625030518	75	135
145	Spectrogram 1	1	19195.876434326	19196.572845459	75	135
146	Spectrogram 1	1	19209.665374756	19210.570709229	120	165
147	Spectrogram 1	1	19251.171478271	19251.589324951	150	195
148	Spectrogram 1	1	19274.9190979	19275.406585693	90	180
149	Spectrogram 1	1	19289.543731689	19290.379425049	105	150
150	Spectrogram 1	1	19446.305877686	19447.211212158	90	135
151	Spectrogram 1	1	19454.523529053	19455.498504639	105	165
152	Spectrogram 1	1	19525.627105713	19526.602081299	105	195
153	Spectrogram 1	1	19547.285491943	19547.84262085	90	135
154	Spectrogram 1	1	19553.344268799	19554.667449951	75	195
155	Spectrogram 1	1	19619.572967529	19620.408660889	150	195
156	Spectrogram 1	1	19634.963653564	19635.868988037	90	150
